user_id,edition_id,rank
1067900,1010777291,2
1067900,1010122669,3
1067900,1009794808,4
1067900,1009588990,5
1067900,1008788845,6
1067900,1012362494,7
1067900,1010755649,8
1067900,1009144219,9
1067900,1009214266,10
1067900,1010079670,11
1067900,1012790440,12
1067900,1002264715,13
1067900,1009926277,14
1067900,1000492728,15
1067900,1012602637,16
1067900,1005793075,17
1067900,1006139464,18
1067900,1008743833,19
1067900,1001134732,20
1069520,1009819576,1
1069520,1008849829,2
1069520,1012287572,3
1069520,1010122669,4
1069520,1012373246,5
1069520,1012507454,6
1069520,1005586864,7
1069520,1006139464,8
1069520,1009214266,9
1069520,1010079670,10
1069520,1012381202,11
1069520,1008176947,12
1069520,1009330318,13
1069520,1000449664,14
1069520,1010054821,15
1069520,1008326395,16
1069520,1011951050,17
1069520,1009738060,18
1069520,1008628462,19
1069520,1007355955,20
1071490,1006998295,1
1071490,1012287572,2
1071490,1008788845,3
1071490,1007325295,4
1071490,1009588990,5
1071490,1009819576,6
1071490,1009528909,7
1071490,1009918825,8
1071490,1009010191,9
1071490,1010780717,10
1071490,1010122669,11
1071490,1012758274,12
1071490,1008628462,13
1071490,1006139464,14
1071490,1009144219,15
1071490,1010755649,16
1071490,1012790440,17
1071490,1005586864,18
1071490,1008849829,19
1071490,1010777291,20
1074240,1002703933,1
1074240,1012287572,2
1074240,1009330318,3
1074240,1010777291,4
1074240,1009214266,5
1074240,1009819576,6
1074240,1011217937,7
1074240,1012758274,8
1074240,1012507454,9
1074240,1012790440,10
1074240,1009879699,11
1074240,1009366582,12
1074240,1010079670,13
1074240,1010054821,14
1074240,1009794808,15
1074240,1003447265,16
1074240,1009918825,17
1074240,1008370174,18
1074240,1012362494,19
1074240,1000941594,20
1075990,1007498353,1
1075990,1009411249,2
1075990,1010651882,3
1075990,1010059987,4
1075990,1010630702,5
1075990,1012508783,6
1075990,1009266553,7
1075990,1009216924,8
1075990,1010629682,9
1075990,1009336621,10
1075990,1002855755,11
1075990,1010134105,12
1075990,1007532949,13
1075990,1003012487,14
1075990,1004832613,15
1075990,1009607824,16
1075990,1001563839,17
1075990,1010744912,18
1075990,1010095930,19
1075990,1001575974,20
1076060,1006139464,1
1076060,1010122669,2
1076060,1008788845,3
1076060,1009794808,4
1076060,1010717888,5
1076060,1012790440,6
1076060,1012423469,7
1076060,1012362494,8
1076060,1008849829,9
1076060,1010829227,10
1076060,1009926277,11
1076060,1009214266,12
1076060,1012484744,13
1076060,1005504919,14
1076060,1002062846,15
1076060,1009918825,16
1076060,1012602637,17
1076060,1010777291,18
1076060,1008628462,19
1076060,1009738060,20
1076500,1010816570,1
1076500,1011082529,2
1076500,1011081503,3
1076500,1009794808,4
1076500,1010755649,5
1076500,1009588990,6
1076500,1008849829,7
1076500,1009214266,8
1076500,1010079670,9
1076500,1008628462,10
1076500,1008760405,11
1076500,1009330318,12
1076500,1008786502,13
1076500,1011217937,14
1076500,1010717888,15
1076500,1006865083,16
1076500,1008953935,17
1076500,1009144219,18
1076500,1009926277,19
1076500,1012337903,20
1076530,1010780717,1
1076530,1007436991,2
1076530,1001243476,3
1076530,1010830100,4
1076530,1006161043,5
1076530,1012378385,6
1076530,1008715369,7
1076530,1008788845,8
1076530,1008628462,9
1076530,1005586864,10
1076530,1012417448,11
1076530,1012602637,12
1076530,1010717888,13
1076530,1007656807,14
1076530,1010079670,15
1076530,1012549115,16
1076530,1010829227,17
1076530,1012423469,18
1076530,1009926277,19
1076530,1010741576,20
1078560,1008703957,1
1078560,1008788845,2
1078560,1009007827,3
1078560,1008786502,4
1078560,1012309523,5
1078560,1010829227,6
1078560,1009010191,7
1078560,1012337903,8
1078560,1010122669,9
1078560,1012602637,10
1078560,1010780717,11
1078560,1008833293,12
1078560,1010717456,13
1078560,1010816570,14
1078560,1008849829,15
1078560,1009528909,16
1078560,1008628462,17
1078560,1008700969,18
1078560,1010159629,19
1078560,1008764014,20
1079240,1008760405,1
1079240,1008788845,2
1079240,1006810333,3
1079240,1007103253,4
1079240,1012417448,5
1079240,1010835143,6
1079240,1009926277,7
1079240,1009588990,8
1079240,1009528909,9
1079240,1010736002,10
1079240,1009794808,11
1079240,1010122669,12
1079240,1008777421,13
1079240,1009914142,14
1079240,1007440216,15
1079240,1010780717,16
1079240,1010835140,17
1079240,1010755649,18
1079240,1008363562,19
1079240,1005494788,20
1079950,1005494788,1
1079950,1008851947,2
1079950,1012423469,3
1079950,1010736002,4
1079950,1012617607,5
1079950,1009060936,6
1079950,1010816570,7
1079950,1010777291,8
1079950,1010061301,9
1079950,1009607824,10
1079950,1012790440,11
1079950,1009866961,12
1079950,1012287572,13
1079950,1009010191,14
1079950,1009918825,15
1079950,1012417448,16
1079950,1010159629,17
1079950,1008786502,18
1079950,1010079670,19
1079950,1010089669,20
1081540,1010755649,1
1081540,1010736002,2
1081540,1012602637,3
1081540,1002993833,4
1081540,1009794808,5
1081540,1002254603,6
1081540,1004209378,7
1081540,1002174339,8
1081540,1010717456,9
1081540,1000989037,10
1081540,1009588990,11
1081540,1012287572,12
1081540,1001569364,13
1081540,1005495052,14
1081540,1008849829,15
1081540,1009646050,16
1081540,1008119488,17
1081540,1008788845,18
1081540,1010777291,19
1081540,1001522349,20
1081830,1007394661,1
1081830,1007656807,2
1081830,1007503576,3
1081830,1010780717,4
1081830,1008788845,5
1081830,1009010191,6
1081830,1006202149,7
1081830,1006454596,8
1081830,1007436991,9
1081830,1010785139,10
1081830,1010122669,11
1081830,1010830100,12
1081830,1009058827,13
1081830,1009528909,14
1081830,1006154002,15
1081830,1008800203,16
1081830,1003005039,17
1081830,1006161043,18
1081830,1008367615,19
1081830,1007656810,20
1083690,1009588990,1
1083690,1012617607,2
1083690,1012602637,3
1083690,1012484744,4
1083690,1010835143,5
1083690,1009918825,6
1083690,1012790440,7
1083690,1012287572,8
1083690,1010755649,9
1083690,1001243476,10
1083690,1012417448,11
1083690,1010717456,12
1083690,1010830100,13
1083690,1010777291,14
1083690,1012354685,15
1083690,1010079670,16
1083690,1006161043,17
1083690,1008849829,18
1083690,1010782466,19
1083690,1010717888,20
1083870,1002919577,1
1083870,1008937315,2
1083870,1010804738,3
1083870,1008700969,4
1083870,1010782466,5
1083870,1008628462,6
1083870,1010717456,7
1083870,1007325295,8
1083870,1005586864,9
1083870,1009819576,10
1083870,1009588990,11
1083870,1009214266,12
1083870,1009528909,13
1083870,1009144219,14
1083870,1008760405,15
1083870,1012287572,16
1083870,1009166404,17
1083870,1009918825,18
1083870,1008788845,19
1083870,1012602637,20
1084800,1012381619,1
1084800,1009031602,2
1084800,1010744912,3
1084800,1010096365,4
1084800,1012585121,5
1084800,1011066779,6
1084800,1010750948,7
1084800,1012602637,8
1084800,1009528909,9
1084800,1011480074,10
1084800,1010083009,11
1084800,1011217937,12
1084800,1008788845,13
1084800,1009607824,14
1084800,1009914142,15
1084800,1005793075,16
1084800,1010157835,17
1084800,1010160292,18
1084800,1012428428,19
1084800,1008849829,20
1088030,1012602637,1
1088030,1009588990,2
1088030,1009794808,3
1088030,1009528909,4
1088030,1009010191,5
1088030,1008788845,6
1088030,1012790440,7
1088030,1009918825,8
1088030,1001487765,9
1088030,1009001920,10
1088030,1010755649,11
1088030,1012337903,12
1088030,1009607824,13
1088030,1009214266,14
1088030,1008628462,15
1088030,1008777910,16
1088030,1010717456,17
1088030,1011217937,18
1088030,1010777291,19
1088030,1012484744,20
1092340,1010777291,1
1092340,1012287572,2
1092340,1010741576,3
1092340,1010079670,4
1092340,1010755649,5
1092340,1008849829,6
1092340,1012354685,7
1092340,1008778969,8
1092340,1008562684,9
1092340,1009588990,10
1092340,1010780717,11
1092340,1009144219,12
1092340,1002703933,13
1092340,1012790440,14
1092340,1009084546,15
1092340,1008628462,16
1092340,1003447265,17
1092340,1012423469,18
1092340,1008788845,19
1092340,1009879699,20
1092760,1011217937,1
1092760,1010122669,2
1092760,1002919577,3
1092760,1009330318,4
1092760,1010829227,5
1092760,1005586864,6
1092760,1012423469,7
1092760,1012549115,8
1092760,1012362494,9
1092760,1008788845,10
1092760,1009819576,11
1092760,1010663312,12
1092760,1009214266,13
1092760,1010165569,14
1092760,1009144219,15
1092760,1010755649,16
1092760,1009738060,17
1092760,1000324856,18
1092760,1010780717,19
1092760,1009588990,20
1094370,1010061301,1
1094370,1009866961,2
1094370,1009794808,3
1094370,1009392766,4
1094370,1012428389,5
1094370,1008367615,6
1094370,1009588990,7
1094370,1012790440,8
1094370,1010777291,9
1094370,1010822933,10
1094370,1010730164,11
1094370,1009585138,12
1094370,1012337903,13
1094370,1009918825,14
1094370,1009882489,15
1094370,1012457546,16
1094370,1009214266,17
1094370,1010138737,18
1094370,1010717888,19
1094370,1008862549,20
1095260,1008751873,1
1095260,1009010191,2
1095260,1012698871,3
1095260,1008410659,4
1095260,1008786502,5
1095260,1009528909,6
1095260,1012602637,7
1095260,1009007827,8
1095260,1009920865,9
1095260,1010829227,10
1095260,1009007830,11
1095260,1011217937,12
1095260,1008803476,13
1095260,1010165569,14
1095260,1009070287,15
1095260,1000261515,16
1095260,1010103508,17
1095260,1008362755,18
1095260,1008788845,19
1095260,1005623329,20
1095830,1005931411,1
1095830,1010777291,2
1095830,1012516742,3
1095830,1009918825,4
1095830,1012002437,5
1095830,1010079670,6
1095830,1011217937,7
1095830,1010755649,8
1095830,1010122435,9
1095830,1009794808,10
1095830,1003608729,11
1095830,1012549115,12
1095830,1005586864,13
1095830,1008700969,14
1095830,1006139464,15
1095830,1002320325,16
1095830,1003748961,17
1095830,1009214266,18
1095830,1010117941,19
1095830,1012790440,20
1097080,1002966638,1
1097080,1009214266,2
1097080,1012602637,3
1097080,1002703933,4
1097080,1007029798,5
1097080,1012536389,6
1097080,1012301447,7
1097080,1010777291,8
1097080,1009794808,9
1097080,1012287572,10
1097080,1010122669,11
1097080,1010730164,12
1097080,1010089405,13
1097080,1012411478,14
1097080,1009897987,15
1097080,1012423469,16
1097080,1010717888,17
1097080,1010079670,18
1097080,1010717456,19
1097080,1009607824,20
1097150,1010780717,1
1097150,1000261515,2
1097150,1002848843,3
1097150,1008849829,4
1097150,1012602637,5
1097150,1010058619,6
1097150,1008620071,7
1097150,1010112997,8
1097150,1011014873,9
1097150,1010165569,10
1097150,1009588990,11
1097150,1008760405,12
1097150,1001549292,13
1097150,1012698871,14
1097150,1010103508,15
1097150,1008628462,16
1097150,1008913381,17
1097150,1009528909,18
1097150,1009043455,19
1097150,1005534046,20
1097380,1009528909,1
1097380,1010692112,2
1097380,1010736002,3
1097380,1010730164,4
1097380,1010777291,5
1097380,1010160292,6
1097380,1010036125,7
1097380,1008788845,8
1097380,1009897195,9
1097380,1009214266,10
1097380,1009392766,11
1097380,1012790440,12
1097380,1010717888,13
1097380,1007526964,14
1097380,1009738060,15
1097380,1009882489,16
1097380,1003682192,17
1097380,1013294944,18
1097380,1010801867,19
1097380,1009010191,20
1099800,1012790440,1
1099800,1010774984,2
1099800,1010777291,3
1099800,1009528909,4
1099800,1009794808,5
1099800,1009819576,6
1099800,1009010191,7
1099800,1009607824,8
1099800,1010755649,9
1099800,1009166404,10
1099800,1006139464,11
1099800,1009588990,12
1099800,1008628462,13
1099800,1007593411,14
1099800,1010122669,15
1099800,1008700969,16
1099800,1004151598,17
1099800,1010816570,18
1099800,1012337903,19
1099800,1008788845,20
1100610,1012362494,1
1100610,1008788845,2
1100610,1008628462,3
1100610,1009588990,4
1100610,1009926277,5
1100610,1008953935,6
1100610,1008885244,7
1100610,1009160410,8
1100610,1002703933,9
1100610,1009010191,10
1100610,1012287572,11
1100610,1012602637,12
1100610,1009166404,13
1100610,1010783594,14
1100610,1009214266,15
1100610,1009643080,16
1100610,1010717888,17
1100610,1005586864,18
1100610,1009918825,19
1100610,1009819576,20
1105470,1008840859,1
1105470,1008786502,2
1105470,1009481491,3
1105470,1010144083,4
1105470,1008777421,5
1105470,1009057480,6
1105470,1008462090,7
1105470,1010079670,8
1105470,1008849829,9
1105470,1010717456,10
1105470,1010160292,11
1105470,1010777291,12
1105470,1010829227,13
1105470,1003608729,14
1105470,1012417448,15
1105470,1009607824,16
1105470,1010165569,17
1105470,1007471278,18
1105470,1009166404,19
1105470,1008788845,20
1107900,1010777291,1
1107900,1009588990,2
1107900,1002947501,3
1107900,1012645045,4
1107900,1001151660,5
1107900,1013459638,6
1107900,1013373967,7
1107900,1008169225,8
1107900,1013374186,9
1107900,1013374150,10
1107900,1013374204,11
1107900,1012457546,12
1107900,1000607812,13
1107900,1012790440,14
1107900,1012287572,15
1107900,1012417448,16
1107900,1002703933,17
1107900,1009144219,18
1107900,1001795503,19
1107900,1010079670,20
1111190,1005584599,1
1111190,1012549115,2
1111190,1009794808,3
1111190,1008788845,4
1111190,1010663576,5
1111190,1000787365,6
1111190,1012602637,7
1111190,1001246597,8
1111190,1009588990,9
1111190,1008819649,10
1111190,1012549118,11
1111190,1002896608,12
1111190,1002769252,13
1111190,1001511808,14
1111190,1000520542,15
1111190,1010122669,16
1111190,1006134319,17
1111190,1007372341,18
1111190,1010160292,19
1111190,1011068789,20
1111800,1010785139,1
1111800,1005662935,2
1111800,1007436991,3
1111800,1001243476,4
1111800,1006161043,5
1111800,1012790440,6
1111800,1010730164,7
1111800,1012337903,8
1111800,1012428389,9
1111800,1012507454,10
1111800,1010715233,11
1111800,1009521205,12
1111800,1010122669,13
1111800,1010061301,14
1111800,1009144219,15
1111800,1009588990,16
1111800,1009392766,17
1111800,1010739800,18
1111800,1012362494,19
1111800,1009914142,20
1113080,1006812403,1
1113080,1010777291,2
1113080,1006454596,3
1113080,1006173481,4
1113080,1009794808,5
1113080,1007015827,6
1113080,1010717456,7
1113080,1008628462,8
1113080,1001856709,9
1113080,1010072563,10
1113080,1002898998,11
1113080,1010725796,12
1113080,1009322959,13
1113080,1007136850,14
1113080,1009214266,15
1113080,1012362494,16
1113080,1008469536,17
1113080,1012337903,18
1113080,1000510743,19
1113080,1000121113,20
1113130,1009007827,1
1113130,1008833293,2
1113130,1010160292,3
1113130,1012417448,4
1113130,1008620071,5
1113130,1010165569,6
1113130,1012667551,7
1113130,1010835140,8
1113130,1008760405,9
1113130,1009070287,10
1113130,1010782466,11
1113130,1009007830,12
1113130,1009607824,13
1113130,1009084546,14
1113130,1005562174,15
1113130,1009643080,16
1113130,1010816570,17
1113130,1012024670,18
1113130,1008813631,19
1113130,1009923448,20
1113750,1008849829,1
1113750,1010145892,2
1113750,1009214266,3
1113750,1009588990,4
1113750,1010160292,5
1113750,1009794808,6
1113750,1010113666,7
1113750,1008455406,8
1113750,1010103508,9
1113750,1012417448,10
1113750,1008628462,11
1113750,1009918825,12
1113750,1009926277,13
1113750,1012024670,14
1113750,1008363562,15
1113750,1008788845,16
1113750,1009643080,17
1113750,1008777421,18
1113750,1010755649,19
1113750,1009166404,20
1114570,1008849829,1
1114570,1009058728,2
1114570,1012790440,3
1114570,1010777291,4
1114570,1010816570,5
1114570,1009588990,6
1114570,1009914142,7
1114570,1008788845,8
1114570,1009926277,9
1114570,1010776136,10
1114570,1010755649,11
1114570,1009794808,12
1114570,1001607212,13
1114570,1002966638,14
1114570,1012423469,15
1114570,1009214266,16
1114570,1009166404,17
1114570,1001116916,18
1114570,1010782466,19
1114570,1010829227,20
1115050,1010122669,1
1115050,1010755649,2
1115050,1012287572,3
1115050,1010079670,4
1115050,1010736002,5
1115050,1010717888,6
1115050,1012337903,7
1115050,1001856699,8
1115050,1010717456,9
1115050,1009144219,10
1115050,1012362494,11
1115050,1002551635,12
1115050,1008953935,13
1115050,1009918825,14
1115050,1010782466,15
1115050,1012790440,16
1115050,1010103508,17
1115050,1009794808,18
1115050,1008788845,19
1115050,1008620071,20
1117410,1012512800,1
1117410,1009889851,2
1117410,1006454596,3
1117410,1010056954,4
1117410,1010777291,5
1117410,1007503576,6
1117410,1002847784,7
1117410,1008819649,8
1117410,1009166404,9
1117410,1008960349,10
1117410,1009568704,11
1117410,1007656807,12
1117410,1010717456,13
1117410,1009588990,14
1117410,1010658347,15
1117410,1012617607,16
1117410,1009866961,17
1117410,1008849829,18
1117410,1010079670,19
1117410,1010741576,20
1119410,1009794808,1
1119410,1008764014,2
1119410,1008628462,3
1119410,1010122669,4
1119410,1002703933,5
1119410,1010755649,6
1119410,1008788845,7
1119410,1010717888,8
1119410,1012287572,9
1119410,1012602637,10
1119410,1009588990,11
1119410,1012309523,12
1119410,1010736002,13
1119410,1009214266,14
1119410,1012337903,15
1119410,1009914142,16
1119410,1009144219,17
1119410,1007440216,18
1119410,1010777291,19
1119410,1010160292,20
1120660,1012428389,1
1120660,1012602637,2
1120660,1010755649,3
1120660,1008849829,4
1120660,1009918825,5
1120660,1010024695,6
1120660,1012423469,7
1120660,1008628462,8
1120660,1009338796,9
1120660,1008788845,10
1120660,1010122669,11
1120660,1008527335,12
1120660,1009214266,13
1120660,1009794808,14
1120660,1001986494,15
1120660,1012777807,16
1120660,1012417448,17
1120660,1001156810,18
1120660,1000455483,19
1120660,1009622068,20
1122970,1011082529,1
1122970,1009144219,2
1122970,1007656807,3
1122970,1010777291,4
1122970,1003748961,5
1122970,1009214266,6
1122970,1008786502,7
1122970,1002703933,8
1122970,1010755649,9
1122970,1010165569,10
1122970,1007656810,11
1122970,1009588990,12
1122970,1008778969,13
1122970,1011082256,14
1122970,1003447265,15
1122970,1008849829,16
1122970,1011082838,17
1122970,1010829227,18
1122970,1010717456,19
1122970,1007394661,20
1124250,1006881475,1
1124250,1012790440,2
1124250,1010777291,3
1124250,1010780717,4
1124250,1009010191,5
1124250,1009819576,6
