user_id,edition_id,rank
232920,1011217937,5
232920,1002011679,6
232920,1002880647,7
232920,1002985508,8
232920,1000969425,9
232920,1009819576,10
232920,1010079670,11
232920,1010755649,12
232920,1005586864,13
232920,1010777291,14
232920,1006139464,15
232920,1009144219,16
232920,1008628462,17
232920,1009879699,18
232920,1010717456,19
232920,1002113470,20
233410,1005632554,1
233410,1013207644,2
233410,1006772092,3
233410,1002001921,4
233410,1001388669,5
233410,1007344303,6
233410,1002971920,7
233410,1000581801,8
233410,1002111439,9
233410,1002633535,10
233410,1009794808,11
233410,1011217937,12
233410,1008628462,13
233410,1008788845,14
233410,1012790440,15
233410,1010776136,16
233410,1012354685,17
233410,1010122669,18
233410,1010755649,19
233410,1012362494,20
233430,1010717741,1
233430,1000308604,2
233430,1013491915,3
233430,1000301727,4
233430,1005529846,5
233430,1000112600,6
233430,1001237386,7
233430,1008955123,8
233430,1001952615,9
233430,1008822586,10
233430,1012721509,11
233430,1008519457,12
233430,1010814428,13
233430,1012669327,14
233430,1008487650,15
233430,1008819649,16
233430,1002281169,17
233430,1007135260,18
233430,1007535343,19
233430,1012354685,20
234000,1001935752,1
234000,1002254612,2
234000,1002528506,3
234000,1002447554,4
234000,1001612645,5
234000,1010690378,6
234000,1012481003,7
234000,1013283556,8
234000,1000600603,9
234000,1000530393,10
234000,1012601791,11
234000,1012669327,12
234000,1010814428,13
234000,1008519457,14
234000,1008923596,15
234000,1010785112,16
234000,1012354685,17
234000,1008358861,18
234000,1009005082,19
234000,1008395017,20
234190,1008965632,1
234190,1003582381,2
234190,1001122741,3
234190,1012572563,4
234190,1008328300,5
234190,1002048476,6
234190,1002239816,7
234190,1000591781,8
234190,1010122669,9
234190,1007817688,10
234190,1006156261,11
234190,1008912373,12
234190,1010755649,13
234190,1009794808,14
234190,1012854154,15
234190,1012700701,16
234190,1012702678,17
234190,1012758841,18
234190,1012362494,19
234190,1008788845,20
234430,1008788845,1
234430,1009010191,2
234430,1001503624,3
234430,1010122669,4
234430,1010755649,5
234430,1012663186,6
234430,1013187685,7
234430,1001056836,8
234430,1000998329,9
234430,1008669529,10
234430,1008480598,11
234430,1012622230,12
234430,1013286562,13
234430,1013485453,14
234430,1010160292,15
234430,1012602637,16
234430,1009001371,17
234430,1013544196,18
234430,1013495755,19
234430,1013286763,20
234540,1006252627,1
234540,1002758132,2
234540,1000399751,3
234540,1007542735,4
234540,1009588990,5
234540,1000482441,6
234540,1000504545,7
234540,1009511776,8
234540,1001453204,9
234540,1010755649,10
234540,1010154709,11
234540,1009404232,12
234540,1010122669,13
234540,1008788845,14
234540,1009879699,15
234540,1012510334,16
234540,1012699858,17
234540,1007433673,18
234540,1010777291,19
234540,1012790440,20
235120,1012289459,1
235120,1002184512,2
235120,1005951049,3
235120,1002100769,4
235120,1008540151,5
235120,1009298872,6
235120,1012013921,7
235120,1001322110,8
235120,1000510453,9
235120,1009425502,10
235120,1012658824,11
235120,1002989707,12
235120,1001616792,13
235120,1001618629,14
235120,1007013037,15
235120,1006844623,16
235120,1002367204,17
235120,1008682744,18
235120,1010132761,19
235120,1010777309,20
235460,1000996148,1
235460,1001216600,2
235460,1002753003,3
235460,1011711521,4
235460,1000760824,5
235460,1009342315,6
235460,1000714429,7
235460,1001080381,8
235460,1010829227,9
235460,1008788845,10
235460,1009914142,11
235460,1010755649,12
235460,1009607824,13
235460,1009588990,14
235460,1012392152,15
235460,1009528909,16
235460,1008760405,17
235460,1007440216,18
235460,1009010191,19
235460,1010780717,20
235680,1000020672,1
235680,1006967089,2
235680,1010827766,3
235680,1000568490,4
235680,1012481477,5
235680,1000444297,6
235680,1000464549,7
235680,1002990896,8
235680,1008535843,9
235680,1000591866,10
235680,1009920553,11
235680,1012331018,12
235680,1000431488,13
235680,1010067079,14
235680,1010810861,15
235680,1012802965,16
235680,1009033894,17
235680,1008964876,18
235680,1008519457,19
235680,1012669327,20
236760,1009528909,1
236760,1012602637,2
236760,1001556353,3
236760,1000583580,4
236760,1002947886,5
236760,1009081327,6
236760,1012232354,7
236760,1002866981,8
236760,1009922833,9
236760,1001138205,10
236760,1009010191,11
236760,1012428428,12
236760,1008788845,13
236760,1012282868,14
236760,1010730164,15
236760,1008953935,16
236760,1008628462,17
236760,1006154002,18
236760,1009588990,19
236760,1010717888,20
236950,1008786502,1
236950,1010184311,2
236950,1012835347,3
236950,1012678981,4
236950,1004062615,5
236950,1010800760,6
236950,1001382811,7
236950,1006968358,8
236950,1009794808,9
236950,1009000999,10
236950,1001071189,11
236950,1000654212,12
236950,1007282530,13
236950,1002989483,14
236950,1010044447,15
236950,1012293752,16
236950,1012663252,17
236950,1010717456,18
236950,1012699099,19
236950,1012699720,20
237430,1005510940,1
237430,1005661363,2
237430,1000880066,3
237430,1001128636,4
237430,1002975182,5
237430,1004131252,6
237430,1004175193,7
237430,1000823592,8
237430,1000615859,9
237430,1003032991,10
237430,1013522959,11
237430,1012700803,12
237430,1000990683,13
237430,1000088083,14
237430,1001685675,15
237430,1009914142,16
237430,1008760405,17
237430,1010829227,18
237430,1010717888,19
237430,1009794808,20
238140,1007979334,1
238140,1009588276,2
238140,1010710751,3
238140,1011222533,4
238140,1010165569,5
238140,1011222542,6
238140,1009525942,7
238140,1002810494,8
238140,1011222596,9
238140,1011222524,10
238140,1011222575,11
238140,1011222572,12
238140,1011222593,13
238140,1011222530,14
238140,1000479362,15
238140,1011222527,16
238140,1011222581,17
238140,1011222545,18
238140,1011222518,19
238140,1011222584,20
239210,1010725808,1
239210,1003624130,2
239210,1012640026,3
239210,1000485226,4
239210,1005593974,5
239210,1008168811,6
239210,1001222434,7
239210,1002980608,8
239210,1007668372,9
239210,1012475804,10
239210,1010812586,11
239210,1012018934,12
239210,1007325304,13
239210,1012594349,14
239210,1012665811,15
239210,1012838146,16
239210,1012324544,17
239210,1010463674,18
239210,1006993975,19
239210,1012837903,20
239450,1002857753,1
239450,1000939669,2
239450,1013143303,3
239450,1001569023,4
239450,1000464515,5
239450,1001518894,6
239450,1009358194,7
239450,1010755649,8
239450,1013007907,9
239450,1012846771,10
239450,1010777291,11
239450,1009879699,12
239450,1009588990,13
239450,1010717888,14
239450,1006844263,15
239450,1010079670,16
239450,1012790440,17
239450,1008363901,18
239450,1011217937,19
239450,1010122669,20
239710,1002693497,1
239710,1013202361,2
239710,1009006990,3
239710,1002799801,4
239710,1003633196,5
239710,1000867985,6
239710,1000095043,7
239710,1008788845,8
239710,1002993609,9
239710,1008509698,10
239710,1001781546,11
239710,1001532554,12
239710,1004752789,13
239710,1000183292,14
239710,1000230958,15
239710,1012717612,16
239710,1000088759,17
239710,1010785112,18
239710,1009879699,19
239710,1012490621,20
240320,1007132149,1
240320,1000880096,2
240320,1002511112,3
240320,1002800203,4
240320,1001445481,5
240320,1000103640,6
240320,1012206818,7
240320,1000379030,8
240320,1000462170,9
240320,1006196086,10
240320,1008788845,11
240320,1010800760,12
240320,1010717888,13
240320,1010829227,14
240320,1012602637,15
240320,1010777291,16
240320,1009528909,17
240320,1009794808,18
240320,1001569364,19
240320,1008786502,20
240470,1000735338,1
240470,1012401134,2
240470,1010495477,3
240470,1013404198,4
240470,1000409776,5
240470,1000269258,6
240470,1009392766,7
240470,1009237234,8
240470,1009208830,9
240470,1000520303,10
240470,1008151015,11
240470,1000630179,12
240470,1009001920,13
240470,1009588990,14
240470,1010755649,15
240470,1009428217,16
240470,1013286382,17
240470,1008788845,18
240470,1006891468,19
240470,1010122669,20
240660,1008460326,1
240660,1007092651,2
240660,1000023243,3
240660,1000357854,4
240660,1007337121,5
240660,1000619758,6
240660,1001140082,7
240660,1008788845,8
240660,1008953935,9
240660,1009794808,10
240660,1010777291,11
240660,1008628462,12
240660,1009588990,13
240660,1010122669,14
240660,1012362494,15
240660,1009214266,16
240660,1010829227,17
240660,1010755649,18
240660,1009010191,19
240660,1008786502,20
241530,1001856699,1
241530,1003633249,2
241530,1001390754,3
241530,1011960257,4
241530,1000958204,5
241530,1003531192,6
241530,1010584985,7
241530,1000472992,8
241530,1000952975,9
241530,1011217937,10
241530,1010755649,11
241530,1010777291,12
241530,1010717888,13
241530,1010717456,14
241530,1012790440,15
241530,1012423469,16
241530,1008628462,17
241530,1009879699,18
241530,1012287572,19
241530,1009144219,20
241660,1012602637,1
241660,1007469958,2
241660,1013212648,3
241660,1005871270,4
241660,1002042792,5
241660,1010145787,6
241660,1002951618,7
241660,1002754679,8
241660,1008788845,9
241660,1010032555,10
241660,1010663312,11
241660,1001390959,12
241660,1010801867,13
241660,1012428428,14
241660,1009528909,15
241660,1010113666,16
241660,1007117173,17
241660,1009010191,18
241660,1012282868,19
241660,1007526964,20
241810,1002119631,1
241810,1012296860,2
241810,1000439637,3
241810,1002917912,4
241810,1000209539,5
241810,1003162668,6
241810,1001090825,7
241810,1000736505,8
241810,1013127769,9
241810,1001281588,10
241810,1000209748,11
241810,1001385382,12
241810,1003809638,13
241810,1005968704,14
241810,1000480145,15
241810,1012511345,16
241810,1009407661,17
241810,1010755649,18
241810,1010122669,19
241810,1010717456,20
242130,1000308158,1
242130,1013207530,2
242130,1000692943,3
242130,1002238362,4
242130,1002659059,5
242130,1008490520,6
242130,1002890765,7
242130,1013496958,8
242130,1007650774,9
242130,1010777291,10
242130,1012362494,11
242130,1010755649,12
242130,1011217937,13
242130,1008871642,14
242130,1012417448,15
242130,1012287572,16
242130,1009890937,17
242130,1012423469,18
242130,1010079670,19
242130,1009643080,20
243220,1008953677,1
243220,1009914142,2
243220,1001355135,3
243220,1002727095,4
243220,1002076572,5
243220,1007337916,6
243220,1010787122,7
243220,1001616356,8
243220,1010044702,9
243220,1000307915,10
243220,1010729573,11
243220,1006296418,12
243220,1010656598,13
243220,1012667551,14
243220,1008760405,15
243220,1005603844,16
243220,1012539257,17
243220,1012417448,18
243220,1009643080,19
243220,1009144219,20
243650,1000750853,1
243650,1009794808,2
243650,1009879699,3
243650,1006886848,4
243650,1010122669,5
243650,1003019234,6
243650,1000492728,7
243650,1000742006,8
243650,1009010191,9
243650,1012507454,10
243650,1009528909,11
243650,1010777291,12
243650,1012362494,13
243650,1012625812,14
243650,1012287572,15
243650,1013537047,16
243650,1007668282,17
243650,1010054821,18
243650,1012059119,19
243650,1012484744,20
243800,1000940173,1
243800,1000764886,2
243800,1007439550,3
243800,1006215307,4
243800,1001246595,5
243800,1009198678,6
243800,1005091582,7
243800,1009588990,8
243800,1012457546,9
243800,1012686991,10
243800,1010166832,11
243800,1010717888,12
243800,1009794808,13
243800,1006154002,14
243800,1010755649,15
243800,1012790440,16
243800,1010777291,17
243800,1008628462,18
243800,1002367185,19
243800,1012287572,20
245160,1010755649,1
245160,1012391288,2
245160,1005463759,3
245160,1000431592,4
245160,1009999237,5
245160,1010777291,6
245160,1000613837,7
245160,1000326229,8
245160,1010061301,9
245160,1008788845,10
245160,1012362494,11
245160,1011217937,12
245160,1008628462,13
245160,1005933970,14
245160,1008265726,15
245160,1010717456,16
245160,1003089631,17
245160,1009918825,18
245160,1012602637,19
245160,1008700969,20
245170,1002812146,1
245170,1001504397,2
245170,1001022642,3
245170,1000929062,4
245170,1010081281,5
245170,1005543469,6
245170,1004474875,7
245170,1006308205,8
245170,1001483520,9
245170,1000926924,10
245170,1000503627,11
245170,1001178347,12
245170,1010829227,13
245170,1008788845,14
245170,1007105431,15
245170,1007020978,16
245170,1009914142,17
245170,1008628462,18
245170,1010122669,19
245170,1009794808,20
245720,1012463912,1
245720,1008570796,2
245720,1002628414,3
245720,1011587987,4
245720,1007470684,5
245720,1007337331,6
245720,1011068900,7
245720,1006215874,8
245720,1000309691,9
245720,1003630594,10
245720,1009713079,11
245720,1002667100,12
245720,1001597361,13
245720,1002994926,14
245720,1008461962,15
245720,1012505882,16
245720,1007021005,17
245720,1001235875,18
245720,1000658210,19
245720,1012411022,20
245770,1010122669,1
245770,1002994357,2
245770,1010755649,3
245770,1010615468,4
245770,1005480826,5
245770,1012704661,6
245770,1011061616,7
245770,1006364236,8
245770,1012602637,9
245770,1009879699,10
245770,1010061301,11
245770,1009794808,12
245770,1012790440,13
245770,1010777291,14
245770,1009588990,15
245770,1012362494,16
245770,1003005039,17
245770,1008628462,18
245770,1010717888,19
245770,1009918825,20
246400,1012701694,1
246400,1001806556,2
246400,1009035688,3
246400,1007393407,4
246400,1000320957,5
246400,1013202397,6
246400,1008906652,7
246400,1005508831,8
246400,1000499276,9
246400,1012406660,10
246400,1010755649,11
246400,1009879699,12
246400,1010722226,13
246400,1009918825,14
246400,1010079670,15
246400,1012362494,16
246400,1011217937,17
246400,1010717456,18
246400,1012381202,19
246400,1012423469,20
246570,1000501673,1
246570,1004979319,2
246570,1002910668,3
246570,1010116567,4
246570,1007132755,5
246570,1002095016,6
246570,1000965373,7
246570,1000319918,8
246570,1000982956,9
246570,1012680532,10
246570,1007438104,11
246570,1010755649,12
246570,1012457546,13
246570,1009330318,14
246570,1009879699,15
246570,1010777291,16
246570,1010717456,17
246570,1009918825,18
246570,1012287572,19
246570,1012507454,20
247330,1007402365,1
247330,1001178869,2
247330,1000917682,3
247330,1000931705,4
247330,1001987468,5
247330,1012568618,6
247330,1001944426,7
247330,1011025034,8
247330,1008461844,9
247330,1002086601,10
247330,1007362255,11
247330,1006930294,12
247330,1000712905,13
247330,1000484294,14
247330,1001284047,15
247330,1000358385,16
247330,1001618707,17
247330,1000787605,18
247330,1000464319,19
247330,1012397717,20
248330,1003505743,1
248330,1012378163,2
248330,1010606237,3
248330,1006161124,4
248330,1002868403,5
248330,1006722376,6
248330,1007910637,7
248330,1000966972,8
248330,1008326665,9
248330,1011023531,10
248330,1012378166,11
248330,1012417448,12
248330,1012378169,13
248330,1009914142,14
248330,1008788845,15
248330,1010777291,16
248330,1008628462,17
248330,1009084546,18
248330,1010122669,19
248330,1009879699,20
248440,1000157690,1
248440,1007594482,2
248440,1003749467,3
248440,1001285438,4
248440,1000167999,5
248440,1000773823,6
248440,1003527653,7
248440,1000231536,8
248440,1001099978,9
248440,1013007907,10
248440,1010777291,11
248440,1010755649,12
248440,1009914142,13
248440,1009528909,14
248440,1010717456,15
248440,1010122669,16
248440,1009144219,17
248440,1009010191,18
248440,1010061301,19
248440,1009879699,20
248510,1007346547,1
248510,1000217803,2
248510,1007552335,3
248510,1010808062,4
248510,1012309895,5
248510,1011889379,6
248510,1000177186,7
248510,1012537736,8
248510,1010078512,9
248510,1012362494,10
248510,1009918825,11
248510,1010779031,12
248510,1009879699,13
248510,1012790440,14
248510,1010079670,15
248510,1012617607,16
248510,1010777291,17
248510,1010755649,18
248510,1009890937,19
248510,1008788845,20
248540,1000018449,1
248540,1002153379,2
248540,1010568959,3
248540,1000437058,4
248540,1008934204,5
248540,1006085014,6
248540,1005668452,7
248540,1003030111,8
248540,1003020034,9
248540,1010777291,10
248540,1012663945,11
248540,1009588990,12
248540,1010829227,13
248540,1008788845,14
248540,1008628462,15
248540,1012362494,16
248540,1010755649,17
248540,1009926277,18
248540,1012692706,19
248540,1012790440,20
249920,1010755649,1
249920,1001129143,2
249920,1001122925,3
249920,1000897746,4
249920,1001768311,5
249920,1001433346,6
249920,1001260944,7
249920,1002884596,8
249920,1001484396,9
249920,1000804087,10
249920,1008628462,11
249920,1008788845,12
249920,1013516068,13
249920,1012337903,14
249920,1009877419,15
249920,1012790440,16
249920,1009588990,17
249920,1005671644,18
249920,1009879699,19
249920,1006891468,20
250640,1000157951,1
250640,1002875130,2
250640,1007025928,3
250640,1000736214,4
250640,1000463441,5
250640,1000611903,6
250640,1000440384,7
250640,1010931278,8
250640,1010072800,9
250640,1012613026,10
250640,1005919741,11
250640,1008620071,12
250640,1010712077,13
250640,1009478845,14
250640,1008751873,15
250640,1012667551,16
