user_id,edition_id,rank
390750,1002703933,9
390750,1007355955,10
390750,1007672128,11
390750,1006139464,12
390750,1007668282,13
390750,1010777291,14
390750,1003047689,15
390750,1000750889,16
390750,1008893308,17
390750,1007325295,18
390750,1012287572,19
390750,1008464604,20
397340,1002693434,1
397340,1009001920,2
397340,1006865083,3
397340,1008777007,4
397340,1003591411,5
397340,1010134105,6
397340,1009542118,7
397340,1010717888,8
397340,1009607824,9
397340,1009164919,10
397340,1008862549,11
397340,1009882489,12
397340,1003005039,13
397340,1012428389,14
397340,1006787059,15
397340,1008725437,16
397340,1010800859,17
397340,1005902986,18
397340,1008562684,19
397340,1002966642,20
398720,1008500710,1
398720,1009001920,2
398720,1007901856,3
398720,1003618326,4
398720,1005395863,5
398720,1006881475,6
398720,1005662935,7
398720,1003629988,8
398720,1006787059,9
398720,1007672128,10
398720,1002703933,11
398720,1002831325,12
398720,1003047689,13
398720,1005699778,14
398720,1007668282,15
398720,1004731243,16
398720,1009646050,17
398720,1009392766,18
398720,1007143744,19
398720,1012484744,20
399440,1011081503,1
399440,1007593411,2
399440,1004160466,3
399440,1004160469,4
399440,1009988185,5
399440,1009521205,6
399440,1006752730,7
399440,1001404788,8
399440,1008546851,9
399440,1004692249,10
399440,1008517471,11
399440,1002707756,12
399440,1002455336,13
399440,1002050577,14
399440,1009164919,15
399440,1010805692,16
399440,1008972610,17
399440,1004731243,18
399440,1008550495,19
399440,1010054599,20
400230,1007168011,1
400230,1010759693,2
400230,1008835789,3
400230,1010078512,4
400230,1009685809,5
400230,1012512800,6
400230,1009005082,7
400230,1012354685,8
400230,1008893356,9
400230,1003618326,10
400230,1006181032,11
400230,1002320325,12
400230,1010165071,13
400230,1003608729,14
400230,1003308943,15
400230,1007488462,16
400230,1007503576,17
400230,1008851947,18
400230,1009345402,19
400230,1008826969,20
401130,1005008770,1
401130,1009011238,2
401130,1009330318,3
401130,1007356012,4
401130,1009256887,5
401130,1009897987,6
401130,1005233788,7
401130,1007029798,8
401130,1009036123,9
401130,1006865083,10
401130,1003814566,11
401130,1010186084,12
401130,1009351738,13
401130,1002604949,14
401130,1009021750,15
401130,1002819268,16
401130,1008363931,17
401130,1009001920,18
401130,1007126824,19
401130,1001493784,20
401510,1010165569,1
401510,1010783594,2
401510,1012790440,3
401510,1010142511,4
401510,1010782466,5
401510,1010750948,6
401510,1002707756,7
401510,1007593411,8
401510,1006823917,9
401510,1009643080,10
401510,1008517471,11
401510,1009001371,12
401510,1010103508,13
401510,1005671644,14
401510,1009607824,15
401510,1010131513,16
401510,1008777910,17
401510,1009164919,18
401510,1008800203,19
401510,1012417448,20
403110,1009001920,1
403110,1006264513,2
403110,1004151598,3
403110,1005917314,4
403110,1007672128,5
403110,1003047689,6
403110,1009646050,7
403110,1010165071,8
403110,1003618326,9
403110,1003635319,10
403110,1002831325,11
403110,1002693434,12
403110,1009879699,13
403110,1008326395,14
403110,1004731243,15
403110,1005586864,16
403110,1008176947,17
403110,1002919577,18
403110,1008893308,19
403110,1007526964,20
403700,1010783594,1
403700,1008777910,2
403700,1008751873,3
403700,1009920865,4
403700,1010103508,5
403700,1010736002,6
403700,1008953935,7
403700,1010785139,8
403700,1010801867,9
403700,1010780717,10
403700,1010782466,11
403700,1008788845,12
403700,1007440216,13
403700,1009043455,14
403700,1008620071,15
403700,1009607824,16
403700,1010142511,17
403700,1008760405,18
403700,1010145892,19
403700,1007436991,20
404610,1003618326,1
404610,1001569364,2
404610,1009001920,3
404610,1005395863,4
404610,1008326395,5
404610,1004151598,6
404610,1007355955,7
404610,1001404788,8
404610,1012484744,9
404610,1009784269,10
404610,1010073691,11
404610,1010756453,12
404610,1010164711,13
404610,1010717456,14
404610,1012281392,15
404610,1006181032,16
404610,1010078512,17
404610,1012617607,18
404610,1010741576,19
404610,1008849829,20
411100,1005494788,1
411100,1010782466,2
411100,1009164919,3
411100,1008595369,4
411100,1010180945,5
411100,1011217937,6
411100,1008813631,7
411100,1002707756,8
411100,1010095930,9
411100,1012451135,10
411100,1008517471,11
411100,1012419590,12
411100,1007564878,13
411100,1004151598,14
411100,1010079670,15
411100,1010717456,16
411100,1003748961,17
411100,1010801867,18
411100,1012484744,19
411100,1005671644,20
414630,1008363931,1
414630,1010739800,2
414630,1009392766,3
414630,1009001920,4
414630,1007526964,5
414630,1008326395,6
414630,1004151598,7
414630,1008176947,8
414630,1003618326,9
414630,1005699778,10
414630,1007672128,11
414630,1007355955,12
414630,1005395863,13
414630,1010079085,14
414630,1012423469,15
414630,1002831325,16
414630,1002703933,17
414630,1007143744,18
414630,1002919577,19
414630,1001569364,20
416120,1008715369,1
416120,1002868266,2
416120,1012484744,3
416120,1008464604,4
416120,1003047689,5
416120,1010131513,6
416120,1008363931,7
416120,1012375382,8
416120,1008478052,9
416120,1009021750,10
416120,1009392766,11
416120,1002970278,12
416120,1008265033,13
416120,1009646050,14
416120,1005395863,15
416120,1005657577,16
416120,1002703933,17
416120,1002919577,18
416120,1010700872,19
416120,1007355955,20
416160,1008778969,1
416160,1008890482,2
416160,1010135806,3
416160,1005521092,4
416160,1004731243,5
416160,1007672128,6
416160,1006998295,7
416160,1007334892,8
416160,1006907026,9
416160,1008800203,10
416160,1008455406,11
416160,1009861780,12
416160,1003618326,13
416160,1002919577,14
416160,1002831325,15
416160,1005699778,16
416160,1002703933,17
416160,1004151598,18
416160,1007668282,19
416160,1003447265,20
418000,1006238035,1
418000,1003447265,2
418000,1001569364,3
418000,1002693434,4
418000,1009882489,5
418000,1008963868,6
418000,1003618326,7
418000,1004731243,8
418000,1002086265,9
418000,1006998295,10
418000,1007672128,11
418000,1002062846,12
418000,1000691691,13
418000,1007143744,14
418000,1002831325,15
418000,1007334892,16
418000,1009001920,17
418000,1002455336,18
418000,1008550495,19
418000,1008725437,20
418460,1010183777,1
418460,1012373246,2
418460,1012457546,3
418460,1012428389,4
418460,1010717888,5
418460,1002966638,6
418460,1009010191,7
418460,1008788845,8
418460,1010755649,9
418460,1003629988,10
418460,1010730164,11
418460,1010801867,12
418460,1010663312,13
418460,1007485342,14
418460,1007440216,15
418460,1008628462,16
418460,1006865083,17
418460,1011014873,18
418460,1005662935,19
418460,1005638542,20
420980,1006865083,1
420980,1003618326,2
420980,1009001920,3
420980,1009738060,4
420980,1002831325,5
420980,1004151598,6
420980,1008176947,7
420980,1008893308,8
420980,1008725437,9
420980,1007672128,10
420980,1005395863,11
420980,1006238035,12
420980,1008363931,13
420980,1004731243,14
420980,1009918825,15
420980,1003047689,16
420980,1004022469,17
420980,1008562684,18
420980,1009646050,19
420980,1009392766,20
423780,1001556822,1
423780,1002096901,2
423780,1002624519,3
423780,1002712000,4
423780,1004160097,5
423780,1002162876,6
423780,1004160091,7
423780,1003241271,8
423780,1003628956,9
423780,1004160130,10
423780,1006118326,11
423780,1007550799,12
423780,1002604949,13
423780,1007411170,14
423780,1006865083,15
423780,1002786056,16
423780,1007258833,17
423780,1006900528,18
423780,1012761607,19
423780,1006298821,20
425210,1007459761,1
425210,1008800203,2
425210,1005521092,3
425210,1010060578,4
425210,1000330649,5
425210,1006232332,6
425210,1012281392,7
425210,1002513813,8
425210,1010160292,9
425210,1009920553,10
425210,1001493281,11
425210,1010021407,12
425210,1006754869,13
425210,1008956953,14
425210,1009897981,15
425210,1009645567,16
425210,1008217195,17
425210,1008849829,18
425210,1010090281,19
425210,1002033856,20
425720,1006865083,1
425720,1009330318,2
425720,1005233788,3
425720,1009528909,4
425720,1003618326,5
425720,1002831325,6
425720,1008176947,7
425720,1005395863,8
425720,1008893308,9
425720,1009010191,10
425720,1010663312,11
425720,1010024311,12
425720,1002062846,13
425720,1012423469,14
425720,1010717456,15
425720,1007526964,16
425720,1010774984,17
425720,1003637992,18
425720,1004151598,19
425720,1009897987,20
426950,1009882489,1
426950,1005662935,2
426950,1009897195,3
426950,1012381202,4
426950,1009001326,5
426950,1005638542,6
426950,1012337903,7
426950,1009392766,8
426950,1007672128,9
426950,1009144219,10
426950,1008628462,11
426950,1010054821,12
426950,1010131513,13
426950,1012507454,14
426950,1009001920,15
426950,1006891468,16
426950,1008862549,17
426950,1010061301,18
426950,1012790440,19
426950,1010717888,20
427190,1009979113,1
427190,1008953935,2
427190,1010663312,3
427190,1009738060,4
427190,1004151598,5
427190,1008786502,6
427190,1008764014,7
427190,1007485342,8
427190,1010717456,9
427190,1008893308,10
427190,1008788845,11
427190,1009214266,12
427190,1003447265,13
427190,1009010191,14
427190,1009528909,15
427190,1006823917,16
427190,1010717888,17
427190,1012602637,18
427190,1009897987,19
427190,1005233788,20
428600,1004151598,1
428600,1007150359,2
428600,1009392766,3
428600,1007526964,4
428600,1009738060,5
428600,1010079085,6
428600,1012423469,7
428600,1010073691,8
428600,1008956953,9
428600,1010779031,10
428600,1006865083,11
428600,1010164711,12
428600,1005395863,13
428600,1007168011,14
428600,1005662935,15
428600,1010741576,16
428600,1010739800,17
428600,1010078512,18
428600,1003618326,19
428600,1010117941,20
428690,1009001920,1
428690,1006787059,2
428690,1010739800,3
428690,1009392766,4
428690,1005395863,5
428690,1012457546,6
428690,1012428389,7
428690,1010131513,8
428690,1010715233,9
428690,1009001326,10
428690,1003005039,11
428690,1010730164,12
428690,1008546851,13
428690,1008893308,14
428690,1001404788,15
428690,1005662935,16
428690,1007672128,17
428690,1003618326,18
428690,1012270505,19
428690,1009918825,20
429670,1008760405,1
429670,1010061301,2
429670,1012423469,3
429670,1006865083,4
429670,1009330318,5
429670,1009214266,6
429670,1009794808,7
429670,1004151598,8
429670,1005233788,9
429670,1007485342,10
429670,1009879699,11
429670,1006232332,12
429670,1012790440,13
429670,1007440216,14
429670,1007526964,15
429670,1001569364,16
429670,1009890937,17
429670,1010782466,18
429670,1009897987,19
429670,1010755649,20
431660,1010095864,1
431660,1009784269,2
431660,1008960349,3
431660,1010073691,4
431660,1010117941,5
431660,1009488442,6
431660,1003608729,7
431660,1008871603,8
431660,1003618326,9
431660,1004731243,10
431660,1007334892,11
431660,1002703933,12
431660,1003447265,13
431660,1001569364,14
431660,1002062846,15
431660,1001487765,16
431660,1002086265,17
431660,1005931411,18
431660,1006232329,19
431660,1008956953,20
432200,1008956917,1
432200,1008960349,2
432200,1010119948,3
432200,1009784269,4
432200,1001525317,5
432200,1002320325,6
432200,1003308943,7
432200,1009866961,8
432200,1002693434,9
432200,1010759693,10
432200,1008835789,11
432200,1003608729,12
432200,1008871603,13
432200,1010122435,14
432200,1010776136,15
432200,1005395863,16
432200,1002367185,17
432200,1010772530,18
432200,1008965104,19
432200,1005662935,20
433450,1006865083,1
433450,1010036125,2
433450,1010717888,3
433450,1006787059,4
433450,1007526964,5
433450,1006998295,6
433450,1008893308,7
433450,1007325295,8
433450,1004151598,9
433450,1002831325,10
433450,1010024311,11
433450,1008546851,12
433450,1009738060,13
433450,1010816570,14
433450,1006139464,15
433450,1009819576,16
433450,1007672128,17
433450,1007668282,18
433450,1009001920,19
433450,1002729882,20
433920,1012790440,1
433920,1005395863,2
433920,1002919577,3
433920,1003618326,4
433920,1008176947,5
433920,1008893308,6
433920,1005349699,7
433920,1007355955,8
433920,1008871603,9
433920,1005671644,10
433920,1002707756,11
433920,1002970278,12
433920,1002831325,13
433920,1002062846,14
433920,1007593411,15
433920,1004151598,16
433920,1012423469,17
433920,1010822933,18
433920,1007526964,19
433920,1000750889,20
438370,1010095864,1
438370,1009881046,2
438370,1009330318,3
438370,1008835789,4
438370,1009355734,5
438370,1007284957,6
438370,1010778530,7
438370,1007029798,8
438370,1010089405,9
438370,1005772489,10
438370,1009214266,11
438370,1010702039,12
438370,1009159555,13
438370,1010790377,14
438370,1009351738,15
438370,1009897987,16
438370,1009889851,17
438370,1005008770,18
438370,1010186084,19
438370,1007473249,20
438410,1005508249,1
438410,1012484744,2
438410,1008326395,3
438410,1003635319,4
438410,1002703933,5
438410,1007134639,6
438410,1009392766,7
438410,1009879699,8
438410,1009001920,9
438410,1003618326,10
438410,1007473249,11
438410,1012758274,12
438410,1009330318,13
438410,1001569364,14
438410,1007668282,15
438410,1012507454,16
438410,1010717456,17
438410,1007355955,18
438410,1001404788,19
438410,1005483763,20
439550,1008849829,1
439550,1002878329,2
439550,1007746642,3
439550,1010095930,4
439550,1010135794,5
439550,1010135806,6
439550,1012451135,7
439550,1002513813,8
439550,1008813631,9
439550,1012549118,10
439550,1010165569,11
439550,1008176947,12
439550,1002717934,13
439550,1010835140,14
439550,1010145892,15
439550,1009926277,16
439550,1001525317,17
439550,1010180945,18
439550,1005519199,19
439550,1008893356,20
440270,1003591411,1
440270,1005504919,2
440270,1002693434,3
440270,1005662935,4
440270,1008963868,5
440270,1008725437,6
440270,1009001920,7
440270,1006154002,8
440270,1002919577,9
440270,1008717934,10
440270,1003635319,11
440270,1007338486,12
440270,1006881475,13
440270,1008176947,14
440270,1010691206,15
440270,1010800859,16
440270,1001514720,17
440270,1008893308,18
440270,1008464604,19
440270,1003629988,20
440980,1005395863,1
440980,1007526964,2
440980,1004151598,3
440980,1003618326,4
440980,1010776136,5
440980,1010756453,6
440980,1003221872,7
440980,1007440216,8
440980,1001390959,9
440980,1005931411,10
440980,1008871603,11
440980,1012617607,12
440980,1010164711,13
440980,1010741576,14
440980,1006232332,15
440980,1010658347,16
440980,1007168011,17
440980,1002062846,18
440980,1010772530,19
440980,1009738060,20
444030,1008958780,1
444030,1012798453,2
444030,1005987133,3
444030,1012475804,4
444030,1012589234,5
444030,1012381367,6
444030,1010332838,7
444030,1009904041,8
444030,1008986179,9
444030,1012324544,10
444030,1010663249,11
444030,1005508249,12
444030,1004197033,13
444030,1005506185,14
444030,1012593974,15
444030,1007058529,16
444030,1007570740,17
444030,1005606685,18
444030,1003186858,19
444030,1005710242,20
446870,1010717888,1
446870,1010691206,2
446870,1010138737,3
446870,1005662935,4
446870,1012457546,5
446870,1009843000,6
446870,1006787059,7
446870,1006238035,8
446870,1012428389,9
446870,1002966638,10
446870,1010755649,11
446870,1010165569,12
446870,1011014873,13
446870,1002693434,14
446870,1008717934,15
446870,1010730164,16
446870,1010061301,17
446870,1008788845,18
446870,1010800859,19
446870,1003005039,20
453660,1009011238,1
453660,1008753802,2
453660,1010089405,3
453660,1012360964,4
453660,1012568222,5
453660,1012686964,6
453660,1009897987,7
453660,1010188811,8
453660,1010186084,9
453660,1009881046,10
453660,1007356012,11
453660,1012370411,12
453660,1008955282,13
453660,1003814566,14
453660,1012655608,15
453660,1009159555,16
453660,1009002694,17
453660,1005074365,18
453660,1012289675,19
453660,1005233788,20
454380,1005704764,1
454380,1008893308,2
454380,1006891468,3
454380,1008862549,4
454380,1012549139,5
454380,1008176947,6
454380,1007355955,7
454380,1010079670,8
454380,1002966638,9
454380,1007668282,10
454380,1006139464,11
454380,1001404788,12
454380,1010739800,13
454380,1009160410,14
454380,1007564878,15
454380,1010054821,16
454380,1012381202,17
454380,1005699778,18
454380,1010755649,19
454380,1012510334,20
459970,1010824148,1
459970,1012281392,2
459970,1010089405,3
459970,1009897987,4
459970,1003618326,5
459970,1012484744,6
459970,1010073691,7
459970,1002703933,8
459970,1008363931,9
459970,1004151598,10
459970,1005395863,11
459970,1012568222,12
459970,1012617607,13
459970,1008835789,14
459970,1004731243,15
459970,1007334892,16
459970,1005233788,17
459970,1007029798,18
459970,1009738060,19
459970,1008956953,20
461570,1008871603,1
461570,1005662935,2
461570,1006787059,3
461570,1006891468,4
461570,1007672128,5
461570,1007668282,6
461570,1003618326,7
461570,1002831325,8
461570,1004151598,9
461570,1004731243,10
461570,1008176947,11
461570,1008893308,12
461570,1007338486,13
461570,1006232332,14
461570,1005699778,15
461570,1010054821,16
461570,1009001920,17
461570,1005704764,18
461570,1010822933,19
461570,1010776136,20
