user_id,edition_id,rank
438410,1008550495,18
438410,1012517327,19
438410,1007351554,20
439550,1009267513,1
439550,1005708454,2
439550,1012647103,3
439550,1000401986,4
439550,1001139525,5
439550,1007963233,6
439550,1008460866,7
439550,1006855780,8
439550,1008630823,9
439550,1008886687,10
439550,1012549118,11
439550,1007746642,12
439550,1009239850,13
439550,1008871603,14
439550,1008890482,15
439550,1006907026,16
439550,1012490048,17
439550,1005519199,18
439550,1007503576,19
439550,1001435250,20
440270,1000493956,1
440270,1002023865,2
440270,1004592259,3
440270,1007130616,4
440270,1008272803,5
440270,1008879634,6
440270,1011070898,7
440270,1012359965,8
440270,1001071742,9
440270,1003013564,10
440270,1001496707,11
440270,1012758274,12
440270,1005654223,13
440270,1012790440,14
440270,1009088305,15
440270,1002455336,16
440270,1008550495,17
440270,1008628462,18
440270,1010165071,19
440270,1001493784,20
440980,1000314051,1
440980,1010780717,2
440980,1002600108,3
440980,1005785611,4
440980,1000319008,5
440980,1008075451,6
440980,1001168273,7
440980,1006859941,8
440980,1000503181,9
440980,1002751688,10
440980,1000561940,11
440980,1010745929,12
440980,1002909461,13
440980,1008870460,14
440980,1005852967,15
440980,1001390959,16
440980,1008871603,17
440980,1012790440,18
440980,1005799870,19
440980,1008191977,20
444030,1002230984,1
444030,1006179934,2
444030,1010725808,3
444030,1007999935,4
444030,1001094219,5
444030,1009036018,6
444030,1010821409,7
444030,1002785403,8
444030,1000465950,9
444030,1008741589,10
444030,1009033894,11
444030,1000928330,12
444030,1002877852,13
444030,1001015572,14
444030,1005710242,15
444030,1002869107,16
444030,1000739981,17
444030,1012381367,18
444030,1012306568,19
444030,1001291794,20
446870,1010717888,1
446870,1007358187,2
446870,1007474971,3
446870,1008981016,4
446870,1003635511,5
446870,1007431639,6
446870,1000826100,7
446870,1002024198,8
446870,1000169968,9
446870,1000662905,10
446870,1001885048,11
446870,1007296468,12
446870,1001417295,13
446870,1009310056,14
446870,1001205066,15
446870,1012695631,16
446870,1000384153,17
446870,1010750948,18
446870,1002455336,19
446870,1012692706,20
453660,1012655608,1
453660,1002749309,2
453660,1007405848,3
453660,1000119619,4
453660,1007684128,5
453660,1000431802,6
453660,1009351738,7
453660,1007356012,8
453660,1009139119,9
453660,1009043128,10
453660,1000111575,11
453660,1002921886,12
453660,1009036123,13
453660,1010122687,14
453660,1012370411,15
453660,1008506338,16
453660,1008955282,17
453660,1012568819,18
453660,1009873447,19
453660,1007021995,20
454380,1008760405,1
454380,1002966638,2
454380,1001119362,3
454380,1012510334,4
454380,1012523723,5
454380,1001458540,6
454380,1001284379,7
454380,1012699345,8
454380,1000576087,9
454380,1009170694,10
454380,1000450391,11
454380,1006907026,12
454380,1012790440,13
454380,1009794808,14
454380,1007428855,15
454380,1005704764,16
454380,1008550495,17
454380,1009298983,18
454380,1008958180,19
454380,1012428389,20
459970,1007437648,1
459970,1000448468,2
459970,1003637714,3
459970,1002770076,4
459970,1000287551,5
459970,1001437341,6
459970,1001001456,7
459970,1000329828,8
459970,1000536252,9
459970,1012403354,10
459970,1012790440,11
459970,1006817980,12
459970,1008550495,13
459970,1012602646,14
459970,1001128191,15
459970,1009794808,16
459970,1000486019,17
459970,1012568222,18
459970,1009918825,19
459970,1009144219,20
461570,1006787059,1
461570,1002281985,2
461570,1008876724,3
461570,1002803091,4
461570,1002515463,5
461570,1004380144,6
461570,1000783085,7
461570,1000846804,8
461570,1000492157,9
461570,1002875376,10
461570,1012790440,11
461570,1010568677,12
461570,1008871603,13
461570,1010027617,14
461570,1008440065,15
461570,1010717456,16
461570,1012536389,17
461570,1010717888,18
461570,1009144219,19
461570,1009588990,20
463030,1012602637,1
463030,1002400610,2
463030,1010108020,3
463030,1008980038,4
463030,1008406564,5
463030,1003020867,6
463030,1001069106,7
463030,1012778005,8
463030,1010733623,9
463030,1008871603,10
463030,1008550495,11
463030,1012790440,12
463030,1007322148,13
463030,1010648270,14
463030,1000787330,15
463030,1009528909,16
463030,1010829227,17
463030,1010773808,18
463030,1008799108,19
463030,1008628462,20
467360,1001493784,1
467360,1010785112,2
467360,1008059746,3
467360,1001420604,4
467360,1005579736,5
467360,1007135260,6
467360,1002755976,7
467360,1007503576,8
467360,1001496157,9
467360,1009160698,10
467360,1002896608,11
467360,1002999360,12
467360,1006877197,13
467360,1000222121,14
467360,1001445982,15
467360,1007535343,16
467360,1010663576,17
467360,1003276097,18
467360,1006770886,19
467360,1002839366,20
471180,1005460765,1
471180,1008550495,2
471180,1008871603,3
471180,1000972854,4
471180,1000402786,5
471180,1000691402,6
471180,1012570466,7
471180,1004979517,8
471180,1010165071,9
471180,1000677906,10
471180,1012576268,11
471180,1012790440,12
471180,1002723093,13
471180,1010717888,14
471180,1012549118,15
471180,1010777291,16
471180,1010829227,17
471180,1008628462,18
471180,1008700969,19
471180,1006232329,20
471740,1012824439,1
471740,1000502441,2
471740,1002667844,3
471740,1010153305,4
471740,1003627856,5
471740,1000049703,6
471740,1000327332,7
471740,1002596441,8
471740,1002501048,9
471740,1008550495,10
471740,1009422673,11
471740,1012790440,12
471740,1001470673,13
471740,1010829227,14
471740,1009529083,15
471740,1012417448,16
471740,1010782466,17
471740,1005494788,18
471740,1010142511,19
471740,1009588990,20
472410,1012617607,1
472410,1002617850,2
472410,1003972282,3
472410,1002898254,4
472410,1000327688,5
472410,1000765595,6
472410,1001259959,7
472410,1000308522,8
472410,1000753532,9
472410,1001556709,10
472410,1002455336,11
472410,1003010637,12
472410,1009172035,13
472410,1010713430,14
472410,1012490048,15
472410,1010021407,16
472410,1007657707,17
472410,1012520165,18
472410,1012549118,19
472410,1008819649,20
476970,1000991558,1
476970,1007487697,2
476970,1002699371,3
476970,1007568043,4
476970,1012234856,5
476970,1000389590,6
476970,1009601377,7
476970,1012331252,8
476970,1002974891,9
476970,1000470632,10
476970,1008550495,11
476970,1006776559,12
476970,1008871603,13
476970,1010165071,14
476970,1012790440,15
476970,1001496707,16
476970,1002367185,17
476970,1006139464,18
476970,1005519199,19
476970,1007538934,20
477800,1000452617,1
477800,1010719109,2
477800,1008286045,3
477800,1000964911,4
477800,1013141290,5
477800,1000765538,6
477800,1000452762,7
477800,1001540179,8
477800,1008974869,9
477800,1002874708,10
477800,1005519199,11
477800,1008833317,12
477800,1008326245,13
477800,1008858202,14
477800,1002367204,15
477800,1007651494,16
477800,1012790440,17
477800,1010055181,18
477800,1009057480,19
477800,1008871603,20
479270,1000261515,1
479270,1010780729,2
479270,1000325189,3
479270,1002256857,4
479270,1002711780,5
479270,1010950673,6
479270,1005907783,7
479270,1006092697,8
479270,1001001053,9
479270,1001431213,10
479270,1006076593,11
479270,1000121189,12
479270,1000261746,13
479270,1006900660,14
479270,1012822855,15
479270,1009481491,16
479270,1001459236,17
479270,1010777141,18
479270,1000488165,19
479270,1013154826,20
481930,1007095162,1
481930,1009647436,2
481930,1000090909,3
481930,1008786502,4
481930,1012790440,5
481930,1002772446,6
481930,1005465871,7
481930,1001261111,8
481930,1007973634,9
481930,1000111421,10
481930,1000319813,11
481930,1000179400,12
481930,1000162675,13
481930,1000309401,14
481930,1009366141,15
481930,1002053655,16
481930,1002486206,17
481930,1008745723,18
481930,1008326245,19
481930,1012457465,20
483190,1002006281,1
483190,1002291345,2
483190,1000285761,3
483190,1000684571,4
483190,1000736462,5
483190,1008741760,6
483190,1007056744,7
483190,1012720105,8
483190,1000170308,9
483190,1000974751,10
483190,1000478499,11
483190,1007945503,12
483190,1005594877,13
483190,1010651267,14
483190,1011082838,15
483190,1012790440,16
483190,1010165071,17
483190,1008550495,18
483190,1004647969,19
483190,1010829227,20
484010,1009265077,1
484010,1008548452,2
484010,1009655386,3
484010,1000999316,4
484010,1013139664,5
484010,1003026519,6
484010,1000447536,7
484010,1009879699,8
484010,1012697569,9
484010,1012790440,10
484010,1009738060,11
484010,1012835131,12
484010,1007526964,13
484010,1008786502,14
484010,1008791995,15
484010,1012362494,16
484010,1008628462,17
484010,1010829227,18
484010,1008788845,19
484010,1010088604,20
487430,1012484744,1
487430,1001511813,2
487430,1009215817,3
487430,1003019861,4
487430,1002797221,5
487430,1007056018,6
487430,1002895732,7
487430,1008330466,8
487430,1004746816,9
487430,1000093659,10
487430,1012790440,11
487430,1000564244,12
487430,1000495129,13
487430,1001538790,14
487430,1008871603,15
487430,1010780717,16
487430,1010202917,17
487430,1001243476,18
487430,1002367185,19
487430,1008550495,20
489360,1010122669,1
489360,1008788845,2
489360,1009010191,3
489360,1013506849,4
489360,1000973268,5
489360,1002842823,6
489360,1000668159,7
489360,1001347326,8
489360,1003792150,9
489360,1001475825,10
489360,1000485935,11
489360,1006139464,12
489360,1000325819,13
489360,1013085400,14
489360,1003005144,15
489360,1005629824,16
489360,1011082838,17
489360,1009046578,18
489360,1000478757,19
489360,1012790440,20
490030,1010090281,1
490030,1010702039,2
490030,1010021485,3
490030,1001056836,4
490030,1005802381,5
490030,1002968629,6
490030,1000217156,7
490030,1009922623,8
490030,1012752439,9
490030,1002281168,10
490030,1012549118,11
490030,1002792574,12
490030,1009045603,13
490030,1000028783,14
490030,1009897981,15
490030,1007503639,16
490030,1000943387,17
490030,1008912946,18
490030,1009174096,19
490030,1012490621,20
496120,1004638108,1
496120,1008747568,2
496120,1000971312,3
496120,1002002061,4
496120,1010012173,5
496120,1006849975,6
496120,1002367185,7
496120,1000530546,8
496120,1002105256,9
496120,1006083334,10
496120,1000090794,11
496120,1000310680,12
496120,1010814428,13
496120,1008428065,14
496120,1000267668,15
496120,1008600808,16
496120,1011064082,17
496120,1002367204,18
496120,1002868266,19
496120,1000929292,20
505320,1002574500,1
505320,1013555968,2
505320,1000945790,3
505320,1000306452,4
505320,1000112564,5
505320,1000501567,6
505320,1002178972,7
505320,1004979616,8
505320,1000208345,9
505320,1000268252,10
505320,1000456270,11
505320,1000329403,12
505320,1009208230,13
505320,1009878877,14
505320,1008550495,15
505320,1009044088,16
505320,1007351554,17
505320,1012758274,18
505320,1008871603,19
505320,1004028175,20
505410,1010021407,1
505410,1000897348,2
505410,1011160811,3
505410,1007021773,4
505410,1012206818,5
505410,1003632568,6
505410,1000916831,7
505410,1000616253,8
505410,1010725544,9
505410,1008885634,10
505410,1000307214,11
505410,1009161415,12
505410,1009488442,13
505410,1003985887,14
505410,1012802965,15
505410,1011160814,16
505410,1001493281,17
505410,1009222780,18
505410,1012541336,19
505410,1002271486,20
506830,1009878199,1
506830,1009337404,2
506830,1000517432,3
506830,1002982250,4
506830,1010719568,5
506830,1000183303,6
506830,1012781914,7
506830,1002717946,8
506830,1002845924,9
506830,1000198963,10
506830,1010808062,11
506830,1000482794,12
506830,1010124880,13
506830,1006202728,14
506830,1000185984,15
506830,1008877549,16
506830,1012594184,17
506830,1013286826,18
506830,1005708247,19
506830,1012790440,20
513220,1012373246,1
513220,1008326395,2
513220,1002979065,3
513220,1000319929,4
513220,1000669256,5
513220,1002761710,6
513220,1004182261,7
513220,1001524569,8
513220,1001096661,9
513220,1000944498,10
513220,1012790440,11
513220,1000788669,12
513220,1008871603,13
513220,1000969498,14
513220,1010122669,15
513220,1012012298,16
513220,1002367185,17
513220,1010829227,18
513220,1009588990,19
513220,1012362494,20
516210,1010779031,1
516210,1009001920,2
516210,1002777225,3
516210,1003524018,4
516210,1000476573,5
516210,1002912303,6
516210,1001261577,7
516210,1001776069,8
516210,1009636255,9
516210,1008725437,10
516210,1000379999,11
516210,1001524046,12
516210,1001603813,13
516210,1000121279,14
516210,1012790440,15
516210,1007338486,16
516210,1013289598,17
516210,1000313673,18
516210,1012549118,19
516210,1010165071,20
529310,1009794808,1
529310,1008786502,2
529310,1002023260,3
529310,1008933016,4
529310,1002709905,5
529310,1009290826,6
529310,1003959967,7
529310,1008628462,8
529310,1012790440,9
529310,1012766125,10
529310,1012632271,11
529310,1009757929,12
529310,1005531379,13
529310,1007492476,14
529310,1001241184,15
529310,1010033188,16
529310,1009588990,17
529310,1010801867,18
529310,1006158181,19
529310,1010717888,20
531190,1007021746,1
531190,1007021995,2
531190,1000669688,3
531190,1000438069,4
531190,1005946177,5
531190,1002651291,6
531190,1011945335,7
531190,1012410785,8
531190,1000113835,9
531190,1012698871,10
531190,1008445836,11
531190,1006195945,12
531190,1012451189,13
531190,1002168047,14
531190,1008445826,15
531190,1010122669,16
531190,1010033293,17
531190,1011877142,18
531190,1006838836,19
531190,1010719109,20
533590,1000940916,1
533590,1001207476,2
533590,1001884610,3
533590,1000180061,4
533590,1005579691,5
533590,1001115977,6
533590,1001289129,7
533590,1002752620,8
533590,1001497786,9
533590,1000242799,10
533590,1000086512,11
533590,1000307668,12
533590,1012789114,13
533590,1012802965,14
533590,1009339078,15
533590,1012381331,16
533590,1000501124,17
533590,1009220995,18
533590,1001493281,19
533590,1008966562,20
540290,1000469589,1
540290,1000964165,2
540290,1002011849,3
540290,1000226927,4
540290,1003286993,5
540290,1010775071,6
540290,1000316326,7
540290,1008424435,8
540290,1003454591,9
540290,1002768698,10
540290,1001689925,11
540290,1001283163,12
540290,1008871603,13
540290,1010566517,14
540290,1012790440,15
540290,1010783591,16
540290,1012698871,17
540290,1010829227,18
540290,1011217937,19
540290,1008788845,20
541770,1001531625,1
541770,1007436514,2
541770,1003026538,3
541770,1009506175,4
541770,1007756605,5
541770,1009176574,6
541770,1005508699,7
541770,1000744705,8
541770,1000522321,9
541770,1001134138,10
541770,1000945840,11
541770,1002367185,12
541770,1009217617,13
541770,1010039173,14
541770,1008871603,15
541770,1002797836,16
541770,1008428065,17
541770,1012790440,18
541770,1008936901,19
541770,1005710242,20
546960,1010663576,1
546960,1009897987,2
546960,1012602637,3
546960,1000966002,4
546960,1008958216,5
546960,1012517327,6
546960,1007535343,7
546960,1002974815,8
546960,1000777732,9
546960,1003004915,10
546960,1000373106,11
546960,1012758274,12
546960,1008788845,13
546960,1000271957,14
546960,1001493784,15
546960,1010645285,16
546960,1012364042,17
546960,1007503576,18
546960,1010174954,19
546960,1013290681,20
547450,1008980842,1
547450,1000953400,2
547450,1006881475,3
547450,1003171308,4
547450,1011147521,5
547450,1000102859,6
547450,1000020015,7
547450,1000439607,8
547450,1002384829,9
547450,1000511245,10
547450,1008952882,11
547450,1002812078,12
547450,1000477634,13
547450,1000620945,14
547450,1001493462,15
547450,1012806109,16
547450,1009893184,17
547450,1005615913,18
547450,1000730473,19
547450,1006291573,20
549090,1009330318,1
549090,1000519873,2
549090,1002749185,3
549090,1000889068,4
549090,1013193604,5
549090,1001918759,6
549090,1000973917,7
549090,1001172740,8
549090,1002030974,9
549090,1000309680,10
549090,1000951783,11
549090,1001789350,12
549090,1013201257,13
549090,1000972515,14
549090,1012790440,15
549090,1008871603,16
549090,1010096251,17
549090,1012601515,18
549090,1006291174,19
549090,1006734970,20
550720,1000567064,1
550720,1002208348,2
550720,1002062846,3
550720,1007108221,4
550720,1009626643,5
550720,1006859239,6
550720,1002812608,7
550720,1006095073,8
550720,1002281084,9
550720,1005008770,10
550720,1005540550,11
550720,1000615859,12
550720,1000220136,13
550720,1001487408,14
550720,1007503576,15
550720,1012790440,16
550720,1000092918,17
550720,1012272200,18
550720,1008550495,19
550720,1012389860,20
552170,1004132974,1
552170,1001796669,2
552170,1000660688,3
552170,1002276338,4
552170,1000839175,5
552170,1003970776,6
552170,1001501704,7
552170,1002952123,8
552170,1007665009,9
552170,1000460512,10
552170,1013161243,11
552170,1002243717,12
552170,1001775027,13
552170,1001775088,14
552170,1001776062,15
552170,1007991862,16
552170,1001776069,17
552170,1008871603,18
552170,1001775968,19
552170,1001776065,20
556180,1006232332,1
556180,1002986253,2
556180,1003268421,3
556180,1002720867,4
556180,1002989514,5
556180,1002725160,6
556180,1009325596,7
556180,1002291388,8
556180,1012309523,9
