user_id,edition_id,rank
1549930,1010776136,9
1549930,1010725544,10
1549930,1009840822,11
1549930,1005704764,12
1549930,1012520165,13
1549930,1005586864,14
1549930,1012373246,15
1549930,1009095910,16
1549930,1010090281,17
1549930,1010829227,18
1549930,1008786502,19
1549930,1010779031,20
1552030,1009866961,1
1552030,1010741576,2
1552030,1008936901,3
1552030,1002281168,4
1552030,1001445982,5
1552030,1000943387,6
1552030,1000330649,7
1552030,1002626869,8
1552030,1007503576,9
1552030,1008912946,10
1552030,1002785309,11
1552030,1007656807,12
1552030,1008700969,13
1552030,1009220887,14
1552030,1001569364,15
1552030,1006139464,16
1552030,1008760405,17
1552030,1006881475,18
1552030,1002717934,19
1552030,1009010191,20
1555190,1010822933,1
1555190,1010715233,2
1555190,1010776136,3
1555190,1012428389,4
1555190,1010783594,5
1555190,1012373246,6
1555190,1008800203,7
1555190,1010688530,8
1555190,1010829227,9
1555190,1006139464,10
1555190,1009738060,11
1555190,1008965104,12
1555190,1010741576,13
1555190,1009890937,14
1555190,1009084546,15
1555190,1010782466,16
1555190,1006238035,17
1555190,1009646050,18
1555190,1007150359,19
1555190,1010122435,20
1557120,1007503576,1
1557120,1001493784,2
1557120,1010717888,3
1557120,1009794808,4
1557120,1009010191,5
1557120,1003260708,6
1557120,1010776136,7
1557120,1008760405,8
1557120,1007351554,9
1557120,1010160292,10
1557120,1000975668,11
1557120,1012362494,12
1557120,1009926277,13
1557120,1009914142,14
1557120,1007020978,15
1557120,1010159560,16
1557120,1010165569,17
1557120,1009890937,18
1557120,1007103253,19
1557120,1008775021,20
1557440,1005074365,1
1557440,1002729882,2
1557440,1010717888,3
1557440,1012373246,4
1557440,1010780717,5
1557440,1009010191,6
1557440,1008777421,7
1557440,1010160292,8
1557440,1010776136,9
1557440,1009349701,10
1557440,1007351554,11
1557440,1010822933,12
1557440,1001514718,13
1557440,1006998295,14
1557440,1009084546,15
1557440,1009914142,16
1557440,1008546695,17
1557440,1007526964,18
1557440,1007143357,19
1557440,1008760405,20
1557620,1009588990,1
1557620,1010717888,2
1557620,1009214266,3
1557620,1000935722,4
1557620,1008181291,5
1557620,1008628462,6
1557620,1012373246,7
1557620,1011217937,8
1557620,1010776136,9
1557620,1010061301,10
1557620,1010777291,11
1557620,1010829227,12
1557620,1002211383,13
1557620,1009914142,14
1557620,1010079670,15
1557620,1008788845,16
1557620,1006139464,17
1557620,1008870457,18
1557620,1008265009,19
1557620,1008805753,20
1557630,1007459761,1
1557630,1007290141,2
1557630,1010835140,3
1557630,1012428389,4
1557630,1008800203,5
1557630,1006787059,6
1557630,1007526964,7
1557630,1010822933,8
1557630,1009738060,9
1557630,1010829227,10
1557630,1005699778,11
1557630,1010658347,12
1557630,1005671644,13
1557630,1002878329,14
1557630,1007143744,15
1557630,1012362494,16
1557630,1010783594,17
1557630,1010776136,18
1557630,1010741576,19
1557630,1003629988,20
1558310,1009022038,1
1558310,1012595186,2
1558310,1012386839,3
1558310,1012386842,4
1558310,1011239024,5
1558310,1012602637,6
1558310,1012365968,7
1558310,1010755649,8
1558310,1008788845,9
1558310,1001260176,10
1558310,1008628462,11
1558310,1001512434,12
1558310,1006986286,13
1558310,1002569478,14
1558310,1001997229,15
1558310,1009010191,16
1558310,1007459761,17
1558310,1012803547,18
1558310,1010722226,19
1558310,1010777291,20
1561760,1010756453,1
1561760,1003618326,2
1561760,1010780717,3
1561760,1010822933,4
1561760,1008628462,5
1561760,1010061301,6
1561760,1008788845,7
1561760,1005521092,8
1561760,1012345979,9
1561760,1006881475,10
1561760,1010776136,11
1561760,1006891468,12
1561760,1007440216,13
1561760,1010165569,14
1561760,1009010191,15
1561760,1002970278,16
1561760,1010060578,17
1561760,1010103508,18
1561760,1006139464,19
1561760,1008851947,20
1562160,1010021407,1
1562160,1010165569,2
1562160,1010776136,3
1562160,1006881475,4
1562160,1010079085,5
1562160,1000593902,6
1562160,1000610466,7
1562160,1010834234,8
1562160,1005079867,9
1562160,1008356572,10
1562160,1007503576,11
1562160,1009010191,12
1562160,1000272733,13
1562160,1010756453,14
1562160,1007306527,15
1562160,1010702039,16
1562160,1005584599,17
1562160,1009922623,18
1562160,1009890937,19
1562160,1008679498,20
1562530,1008550495,1
1562530,1010165569,2
1562530,1006139464,3
1562530,1003308943,4
1562530,1006181032,5
1562530,1012549115,6
1562530,1010078512,7
1562530,1008849829,8
1562530,1009588990,9
1562530,1010717888,10
1562530,1008760405,11
1562530,1009794808,12
1562530,1010160292,13
1562530,1001284115,14
1562530,1006827556,15
1562530,1009008166,16
1562530,1009528909,17
1562530,1010152678,18
1562530,1012378385,19
1562530,1012790440,20
1563150,1008885244,1
1563150,1012362494,2
1563150,1009882489,3
1563150,1008956917,4
1563150,1009914142,5
1563150,1008833293,6
1563150,1010736002,7
1563150,1010083009,8
1563150,1010835140,9
1563150,1010096356,10
1563150,1012378385,11
1563150,1008851947,12
1563150,1009528909,13
1563150,1006154002,14
1563150,1010095864,15
1563150,1009890937,16
1563150,1003901281,17
1563150,1008893308,18
1563150,1008715369,19
1563150,1010756453,20
1564520,1008972610,1
1564520,1012281392,2
1564520,1010780717,3
1564520,1012373246,4
1564520,1009010191,5
1564520,1009794808,6
1564520,1012516742,7
1564520,1010816570,8
1564520,1001470673,9
1564520,1007576545,10
1564520,1003269573,11
1564520,1002033440,12
1564520,1009166404,13
1564520,1006232332,14
1564520,1009914142,15
1564520,1000311248,16
1564520,1010756453,17
1564520,1002234258,18
1564520,1009890937,19
1564520,1008760405,20
1567990,1012667551,1
1567990,1010058904,2
1567990,1009046908,3
1567990,1008619729,4
1567990,1008363562,5
1567990,1008619984,6
1567990,1010157835,7
1567990,1008752905,8
1567990,1008811279,9
1567990,1010083042,10
1567990,1012293305,11
1567990,1010712071,12
1567990,1009046335,13
1567990,1008810913,14
1567990,1010139070,15
1567990,1010054758,16
1567990,1012451135,17
1567990,1009893124,18
1567990,1012274045,19
1567990,1010165158,20
1568010,1008956953,1
1568010,1010741576,2
1568010,1006202149,3
1568010,1010773808,4
1568010,1010078512,5
1568010,1003221872,6
1568010,1006139464,7
1568010,1008849829,8
1568010,1010165569,9
1568010,1010717888,10
1568010,1009914142,11
1568010,1009588990,12
1568010,1007394661,13
1568010,1008956917,14
1568010,1010160292,15
1568010,1009794808,16
1568010,1009010191,17
1568010,1010152678,18
1568010,1010756453,19
1568010,1008777421,20
1568880,1006787059,1
1568880,1010061301,2
1568880,1009010191,3
1568880,1010776136,4
1568880,1003780332,5
1568880,1009607824,6
1568880,1010079085,7
1568880,1007459761,8
1568880,1000472153,9
1568880,1000540223,10
1568880,1005465343,11
1568880,1012373246,12
1568880,1010736002,13
1568880,1002966638,14
1568880,1012378385,15
1568880,1007338486,16
1568880,1010164711,17
1568880,1007526964,18
1568880,1007440216,19
1568880,1008760405,20
1569740,1010142511,1
1569740,1004151598,2
1569740,1007168011,3
1569740,1010709560,4
1569740,1012337903,5
1569740,1010801867,6
1569740,1009918825,7
1569740,1010078512,8
1569740,1012378385,9
1569740,1012365968,10
1569740,1008851947,11
1569740,1004731243,12
1569740,1010835143,13
1569740,1010783594,14
1569740,1007947165,15
1569740,1001217958,16
1569740,1001452959,17
1569740,1008766504,18
1569740,1001943968,19
1569740,1006989559,20
1571240,1010117941,1
1571240,1008550495,2
1571240,1005506650,3
1571240,1010160292,4
1571240,1010755649,5
1571240,1010785139,6
1571240,1005504919,7
1571240,1007440216,8
1571240,1009010191,9
1571240,1008777421,10
1571240,1000499902,11
1571240,1007466298,12
1571240,1000756276,13
1571240,1002882876,14
1571240,1002803235,15
1571240,1000269287,16
1571240,1003618326,17
1571240,1008367615,18
1571240,1006858198,19
1571240,1003089625,20
1571980,1009585138,1
1571980,1008956917,2
1571980,1008550495,3
1571980,1008421858,4
1571980,1003308943,5
1571980,1005586864,6
1571980,1012790440,7
1571980,1010073691,8
1571980,1010824148,9
1571980,1010772530,10
1571980,1003407640,11
1571980,1009784269,12
1571980,1002919577,13
1571980,1005699778,14
1571980,1010822933,15
1571980,1006139464,16
1571980,1012281392,17
1571980,1005804862,18
1571980,1010165569,19
1571980,1012378385,20
1584010,1009388692,1
1584010,1010653127,2
1584010,1012807027,3
1584010,1012362494,4
1584010,1006139464,5
1584010,1009890937,6
1584010,1008786502,7
1584010,1010780717,8
1584010,1010783594,9
1584010,1006881475,10
1584010,1010776136,11
1584010,1011883412,12
1584010,1010160292,13
1584010,1010717888,14
1584010,1011217937,15
1584010,1012337903,16
1584010,1012417448,17
1584010,1009214266,18
1584010,1008703957,19
1584010,1007290141,20
1584260,1007020978,1
1584260,1012346411,2
1584260,1008628462,3
1584260,1010717888,4
1584260,1002054051,5
1584260,1009084546,6
1584260,1010776136,7
1584260,1001527723,8
1584260,1001130504,9
1584260,1000322066,10
1584260,1001440695,11
1584260,1010103508,12
1584260,1012373246,13
1584260,1002029911,14
1584260,1008960349,15
1584260,1005562174,16
1584260,1007143744,17
1584260,1010773808,18
1584260,1010165569,19
1584260,1009881574,20
1584940,1003989922,1
1584940,1010165569,2
1584940,1010780717,3
1584940,1010776136,4
1584940,1006881475,5
1584940,1007021746,6
1584940,1005562174,7
1584940,1005586864,8
1584940,1010785139,9
1584940,1012428389,10
1584940,1010783594,11
1584940,1002707756,12
1584940,1001569364,13
1584940,1006238035,14
1584940,1001243476,15
1584940,1010801867,16
1584940,1009819576,17
1584940,1010741576,18
1584940,1010072569,19
1584940,1002970278,20
1586450,1010736002,1
1586450,1008851947,2
1586450,1008767515,3
1586450,1008620071,4
1586450,1010061301,5
1586450,1009084546,6
1586450,1012381202,7
1586450,1010160292,8
1586450,1006232332,9
1586450,1010165569,10
1586450,1006823917,11
1586450,1010776136,12
1586450,1012378385,13
1586450,1007526964,14
1586450,1008777421,15
1586450,1010079085,16
1586450,1010095864,17
1586450,1010750948,18
1586450,1009585138,19
1586450,1002062846,20
1587350,1012428389,1
1587350,1009794808,2
1587350,1010122669,3
1587350,1010730164,4
1587350,1009882489,5
1587350,1003618326,6
1587350,1005504919,7
1587350,1010783594,8
1587350,1012354685,9
1587350,1008800203,10
1587350,1010160292,11
1587350,1010801867,12
1587350,1012378385,13
1587350,1010776136,14
1587350,1010756453,15
1587350,1007526964,16
1587350,1010079085,17
1587350,1008963868,18
1587350,1001525317,19
1587350,1003748961,20
1589640,1003814566,1
1589640,1010717888,2
1589640,1009190269,3
1589640,1010777291,4
1589640,1011217937,5
1589640,1009794808,6
1589640,1002868266,7
1589640,1009890937,8
1589640,1006139464,9
1589640,1009914142,10
1589640,1012373246,11
1589640,1012337903,12
1589640,1010079085,13
1589640,1008460232,14
1589640,1005933088,15
1589640,1006881475,16
1589640,1003629901,17
1589640,1007488462,18
1589640,1010776136,19
1589640,1010830016,20
1590870,1005931411,1
1590870,1003608729,2
1590870,1010780717,3
1590870,1006998295,4
1590870,1006161043,5
1590870,1012423469,6
1590870,1003186837,7
1590870,1012507454,8
1590870,1000322324,9
1590870,1006139464,10
1590870,1009926277,11
1590870,1008620071,12
1590870,1008777421,13
1590870,1010160292,14
1590870,1012373246,15
1590870,1005504919,16
1590870,1005802456,17
1590870,1010736002,18
1590870,1005586864,19
1590870,1010773808,20
1593600,1012372790,1
1593600,1012392152,2
1593600,1009926277,3
1593600,1008913381,4
1593600,1009819576,5
1593600,1004160463,6
1593600,1005931411,7
1593600,1009979113,8
1593600,1000634781,9
1593600,1000560031,10
1593600,1013177242,11
1593600,1008857266,12
1593600,1012359995,13
1593600,1010748581,14
1593600,1008462090,15
1593600,1010830100,16
1593600,1009011238,17
1593600,1008208567,18
1593600,1010776136,19
1593600,1010663576,20
1598070,1007459761,1
1598070,1009926277,2
1598070,1009144219,3
1598070,1010180945,4
1598070,1008894226,5
1598070,1010060578,6
1598070,1008800203,7
1598070,1012362494,8
1598070,1012373246,9
1598070,1010829227,10
1598070,1010783594,11
1598070,1010776136,12
1598070,1009918825,13
1598070,1010736002,14
1598070,1008960349,15
1598070,1009914142,16
1598070,1010717888,17
1598070,1009890937,18
1598070,1010083042,19
1598070,1002062846,20
1598890,1009588990,1
1598890,1009784269,2
1598890,1003308943,3
1598890,1010780717,4
1598890,1006181032,5
1598890,1007526964,6
1598890,1010822933,7
1598890,1000040332,8
1598890,1003221872,9
1598890,1005699778,10
1598890,1002267465,11
1598890,1002326763,12
1598890,1010785139,13
1598890,1010756453,14
1598890,1002109184,15
1598890,1008788845,16
1598890,1002602682,17
1598890,1012378385,18
1598890,1007672128,19
1598890,1008421858,20
1599980,1012378385,1
1599980,1012354685,2
1599980,1008871603,3
1599980,1010165569,4
1599980,1003618326,5
1599980,1010160292,6
1599980,1008800203,7
1599980,1009908208,8
1599980,1002895830,9
1599980,1000580198,10
1599980,1000877717,11
1599980,1009588990,12
1599980,1010949497,13
1599980,1002905443,14
1599980,1012361987,15
1599980,1009349701,16
1599980,1001811200,17
1599980,1005671644,18
1599980,1008777421,19
1599980,1010756453,20
1601610,1006989559,1
1601610,1005455218,2
1601610,1004765515,3
1601610,1010776136,4
1601610,1009010191,5
1601610,1005506755,6
1601610,1009588990,7
1601610,1000545834,8
1601610,1010776280,9
1601610,1007413342,10
1601610,1000962545,11
1601610,1002887587,12
1601610,1010103505,13
1601610,1009863154,14
1601610,1002868394,15
1601610,1003262944,16
1601610,1009914142,17
1601610,1008507565,18
1601610,1008786502,19
1601610,1000482815,20
1604280,1009921933,1
1604280,1009794808,2
1604280,1009144219,3
1604280,1012373246,4
1604280,1002966638,5
1604280,1008760405,6
1604280,1008849829,7
1604280,1010783594,8
1604280,1010160292,9
1604280,1010776136,10
1604280,1000756143,11
1604280,1008153490,12
1604280,1000682256,13
1604280,1004743648,14
1604280,1010801867,15
1604280,1012362494,16
1604280,1002238307,17
1604280,1008963868,18
1604280,1009890937,19
1604280,1008777421,20
1605070,1010117941,1
1605070,1009997182,2
1605070,1002513813,3
1605070,1002717934,4
1605070,1009007830,5
1605070,1012365968,6
1605070,1008421858,7
1605070,1010777291,8
1605070,1010160292,9
1605070,1008777421,10
1605070,1009926277,11
1605070,1007431639,12
1605070,1000093959,13
1605070,1000976115,14
1605070,1009010191,15
1605070,1012309523,16
1605070,1010776136,17
1605070,1006881475,18
1605070,1010756453,19
1605070,1007306527,20
1605240,1009685809,1
1605240,1008600808,2
1605240,1008786502,3
1605240,1012378385,4
1605240,1009607824,5
1605240,1010756453,6
1605240,1010776136,7
1605240,1008819649,8
1605240,1005586864,9
1605240,1009784269,10
1605240,1008956917,11
1605240,1010156653,12
1605240,1001262266,13
1605240,1000469588,14
1605240,1002717934,15
1605240,1008835789,16
1605240,1010778530,17
1605240,1009918825,18
1605240,1012520165,19
1605240,1007593363,20
1609980,1003608729,1
1609980,1012337903,2
1609980,1006998295,3
1609980,1008788845,4
1609980,1010772530,5
1609980,1012549115,6
1609980,1009926277,7
1609980,1012625047,8
1609980,1006176409,9
1609980,1003406964,10
1609980,1008460298,11
1609980,1005446341,12
1609980,1008777421,13
1609980,1008404329,14
1609980,1012522715,15
1609980,1012704643,16
1609980,1012378385,17
1609980,1012602637,18
1609980,1007526964,19
1609980,1006115812,20
1610450,1011872648,1
1610450,1012417448,2
1610450,1007440216,3
1610450,1007485342,4
1610450,1007459761,5
1610450,1005521092,6
1610450,1010822933,7
1610450,1009357780,8
1610450,1009192357,9
1610450,1006823917,10
1610450,1010830100,11
1610450,1012516742,12
1610450,1002302401,13
1610450,1010736002,14
1610450,1006504939,15
1610450,1012309523,16
1610450,1009010191,17
1610450,1010756453,18
1610450,1008972610,19
1610450,1000472152,20
1611310,1009922623,1
1611310,1010658347,2
1611310,1011217937,3
1611310,1008620071,4
1611310,1010717888,5
1611310,1009607824,6
1611310,1007440216,7
1611310,1004091790,8
1611310,1007503639,9
1611310,1008786502,10
1611310,1008856354,11
1611310,1010152678,12
1611310,1010776136,13
1611310,1002892779,14
1611310,1003221872,15
1611310,1008760405,16
1611310,1006891468,17
1611310,1000261515,18
1611310,1009890937,19
1611310,1009166404,20
1612830,1007593411,1
1612830,1008894220,2
1612830,1012365968,3
1612830,1010160292,4
1612830,1012451135,5
1612830,1012392152,6
1612830,1008788845,7
1612830,1010776136,8
1612830,1010755649,9
1612830,1009588990,10
1612830,1009214266,11
1612830,1002882883,12
1612830,1007367427,13
1612830,1011183974,14
1612830,1011161240,15
1612830,1009403698,16
1612830,1011058841,17
1612830,1009046335,18
1612830,1007436991,19
1612830,1010079670,20
1614860,1012617607,1
1614860,1002054051,2
1614860,1008963868,3
1614860,1010805692,4
1614860,1008628462,5
1614860,1006139464,6
1614860,1009926277,7
1614860,1010165569,8
1614860,1009403608,9
1614860,1010830100,10
1614860,1009010191,11
1614860,1010776136,12
1614860,1006154002,13
1614860,1008517471,14
1614860,1012392152,15
1614860,1009890937,16
1614860,1010072569,17
1614860,1009239850,18
1614860,1011082529,19
1614860,1006238035,20
1625010,1007168011,1
1625010,1012354685,2
1625010,1010165569,3
1625010,1007526964,4
1625010,1008760405,5
1625010,1012345979,6
1625010,1008893356,7
1625010,1010772530,8
1625010,1009528909,9
1625010,1007150359,10
1625010,1010756453,11
1625010,1009166404,12
1625010,1010717888,13
1625010,1007020978,14
1625010,1009914142,15
1625010,1009890937,16
1625010,1010183777,17
1625010,1008715369,18
1625010,1008421858,19
1625010,1010816570,20
1625090,1010165569,1
1625090,1010829227,2
1625090,1010112997,3
1625090,1009330318,4
1625090,1009843000,5
1625090,1008620071,6
1625090,1010776136,7
1625090,1005079888,8
1625090,1009043455,9
1625090,1001569364,10
1625090,1010780717,11
1625090,1009521205,12
1625090,1005754486,13
1625090,1003989922,14
1625090,1005562174,15
1625090,1011081503,16
1625090,1007440216,17
1625090,1010663576,18
1625090,1002848843,19
1625090,1008972610,20
1627910,1007108899,1
1627910,1010122435,2
1627910,1007656810,3
1627910,1009997182,4
1627910,1009001941,5
1627910,1010756453,6
